feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
1.4186170030561722,-0.43986531129994416,0.5038918117217194,2.3253548335287197,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,0,0,9,3
0.5710512039337107,0.3671022227887091,-1.1783184553541108,1.9603416772391355,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,0,0,1,3
-0.464862550549298,-0.33049608506814865,-0.9380027029147068,0.3993279662985753,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,10,1,1,0,0,0,0,5,3
1.2302690476956253,-0.0398301234611246,0.5038918117217194,-0.9364648609739441,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,3,0,2,0,0,0,2,6,3
-0.5590365282295715,4.22688344403814,0.263576059282315,0.4420422718218245,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,2,0,1,0,0,9,3
0.9477471146548048,-0.3373932434791628,0.7442075641611237,-0.09382810656075596,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,1,0,0,0,0,0,3
-1.2182543719914858,-0.4474193419405787,1.2248390690399324,5.055187268332734,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,6,2,2,0,1,0,2,8,3
-0.5590365282295715,0.22488938507589395,-1.7791078364526218,-0.7461920454612886,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,0,1,0,1,0,0,10,3
-0.08816663982820393,-0.3281970322644773,1.2248390690399324,-0.4782568562699984,-0.5693506376457914,0.6372083962780886,0.6163354305596446,4,1,1,0,1,1,0,8,0
0.28852927089289016,0.7592549438720839,1.2248390690399324,-0.5287373991611111,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,1,3
0.1943552932126166,-0.20437661698103315,0.5038918117217194,1.2691465514992857,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,2,1,0,1,0,2,6,3
0.1001813155323431,-0.4470909058257685,-0.21705544559649367,-0.020048851566052853,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,2,8,3
-0.18234061750847744,-0.4470909058257685,0.3837339355020172,-0.5714517046843602,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,0,0,1,3
0.3827032485731636,-0.3869870968155025,-1.4186342077935157,-0.6568803157308586,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,2,1,0,1,1,2,5,3
1.5127909807364461,-0.3948695635709472,-0.33721332181619584,0.17410708263053426,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,0,2,0,0,0,0,1,3
0.006007337852069585,-0.18072921671469894,-0.5775290742556002,1.2613803141314222,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,2,1,0,0,1,2,6,3
0.28852927089289016,-0.5705828849944025,-1.1783184553541108,-0.423893194694954,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,9,1,3,1,1,1,1,8,3
-1.029906416630939,-0.4244288139038649,-0.9380027029147068,0.7876398346917495,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,1,2,8,3
-0.18234061750847744,3.4169599849161947,-1.4186342077935157,-0.9442310983418076,0.3990202324502852,1.2564180455334264,0.182197529943736,9,1,2,0,1,0,0,8,0
1.7953129137772663,-0.4474193419405787,0.263576059282315,-0.5986335354718825,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,5,1,0,0,0,0,2,6,3
0.1943552932126166,-0.4149041665743692,1.705470573918741,-0.12489305603220988,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,2,1,0,0,0,0,5,3
2.2661828021786343,-0.13474816064127146,-1.1783184553541108,-0.01228261419818937,-0.5693506376457914,0.5573103770193353,0.182197529943736,0,1,1,0,0,0,0,11,2
-0.08816663982820393,-0.13573346898570202,-0.9380027029147068,-0.2957502781252065,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,3,1,1,0,0,0,0,1,3
0.9477471146548048,-0.319329257164602,1.705470573918741,-0.6063997728397459,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,3,1,2,0,1,0,0,5,3
-0.653210505909845,-0.6323288745787194,1.2248390690399324,-0.0239319702499846,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,2,8,3
-0.8415584612703921,0.15985903434347498,-1.0581605791344089,-0.4005944825913636,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,2,2,0,1,0,0,8,3
-1.1240803943112123,-0.5469354847280683,-1.4186342077935157,0.15469148921087555,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,1,0,1,1,1,2,6,3
-1.3124283496717597,-0.08055620169758898,-1.0581605791344089,0.6128994939148211,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,4,2,2,0,1,0,0,5,3
-0.8415584612703921,0.009106857645594706,-1.0581605791344089,-0.5520361112647015,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,1,3
2.1720088244983606,0.5999634281891385,-0.09689756937679153,-0.19478919234298125,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,5,1,1,0,0,0,1,6,3
-1.5007763050323066,-0.4257425583631057,-0.8178448266950046,0.049847284744718515,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,2,1,0,1,0,2,6,3
1.0419210923350783,-0.3600553354010664,0.263576059282315,-0.664646553098722,-0.2465603476137659,2.584722615710199,1.050473331175553,1,1,1,0,1,0,0,8,1
-0.464862550549298,-0.4474193419405787,1.1046811928202305,-0.03946444498571156,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,0,0,1,3
-0.2765145951887509,0.5566098610341925,-0.5775290742556002,-0.4860230936378619,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,2,6,3
0.006007337852069585,-0.3373932434791628,0.263576059282315,-0.3462308210163192,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,0,0,1,3
-0.653210505909845,-0.4477477780553889,1.3449969452596344,2.053536525653497,3.304132842738515,-0.4114531064930479,-0.25194037067217256,9,2,2,1,0,0,0,1,3
0.9477471146548048,-0.43066910008525866,1.3449969452596344,-0.5326205178450428,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,0,0,0,0,2,8,3
0.3827032485731636,-0.3295107767237181,0.263576059282315,-0.8432700125595822,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,7,2,1,0,1,0,2,6,3
1.1360950700153518,0.2606889215902053,0.8643654403808259,1.603094758317415,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,9,0,1,0,1,0,0,5,3
-0.9357324389506656,0.20255572926880056,-1.1783184553541108,3.676680135536965,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,2,1,0,1,1,0,8,3
1.6069649584167194,0.5569382971490028,-0.5775290742556002,-0.5598023486325651,-0.5693506376457914,3.2738430318169462,0.182197529943736,0,0,1,0,1,0,1,8,0
-0.464862550549298,-0.38862927738955344,-0.9380027029147068,-0.9481142170257392,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,11,1,1,0,0,0,0,1,3
-0.08816663982820393,0.15558936485094246,-0.4573711980358981,1.9098611343480232,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,0,0,8,3
2.2661828021786343,0.2662723355419787,-0.09689756937679153,1.1060555667741525,0.3990202324502852,2.3550158103412837,0.182197529943736,5,1,0,0,0,0,0,4,0
-1.2182543719914858,-0.439536875185134,0.263576059282315,0.6090163752308894,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,2,3,0,1,0,0,5,3
-0.7473844835901186,-0.4451202891369073,-1.1783184553541108,-0.664646553098722,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,0,1,0,1,1,2,8,3
1.0419210923350783,-0.35907002705663577,0.7442075641611237,-0.6685296717826538,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,1,0,5,3
1.7953129137772663,-0.4283700472815873,-0.5775290742556002,-0.3617632957520462,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,0,0,0,0,1,0,5,3
-0.464862550549298,-0.3180155127053612,-1.2984763315738133,0.25565257499310085,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,1,1,0,0,0,0,1,3
0.5710512039337107,-0.4231150694446241,-0.9380027029147068,-0.6607634344147904,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,11,1,1,0,0,0,0,1,3
-0.9357324389506656,-0.3784477578304374,-0.09689756937679153,-0.3578801770681144,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,2,1,0,1,1,0,8,3
-0.2765145951887509,-0.3098046098351063,0.5038918117217194,1.5448479780584392,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,2,0,0,1,0,2,8,3
0.5710512039337107,0.7083473460765034,1.4651548214793366,-0.25303597260195737,-0.5693506376457914,1.7957296755300107,0.182197529943736,9,1,1,0,0,1,0,2,0
1.7011389360969928,-0.10814483534164553,-0.5775290742556002,3.6533814234333746,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,5,1,3,0,0,0,2,6,3
1.5127909807364461,-0.004030586946813162,1.1046811928202305,-0.4937893310057254,-0.5693506376457914,3.4735880799638283,0.182197529943736,10,1,1,0,0,0,0,6,0
-0.3706885728690245,-0.4158894749187998,-1.0581605791344089,-0.4005944825913636,-0.5693506376457914,0.5872721342413678,0.6163354305596446,0,1,1,0,0,0,0,1,2
0.6652251816139841,0.08793152520004191,-0.09689756937679153,-0.5170880431093159,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,3,2,0,0,0,0,0,10,3
-0.9357324389506656,-0.4681108171736211,0.5038918117217194,1.5487310967423709,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,10,1,0,0,1,0,2,8,3
1.4186170030561722,-0.4257425583631057,1.705470573918741,-0.7228933333576982,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,4,0,2,0,0,1,0,5,3
-0.5590365282295715,0.01764619663065982,-1.1783184553541108,-0.6141660102076094,-0.5693506376457914,1.2863798027554587,4.957714436718731,2,2,2,0,1,0,0,8,1
-0.3706885728690245,-0.4694245616328618,-1.6589499602329196,-0.3928282452235001,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,0,0,0,3,3
1.1360950700153518,-0.2671079149097807,1.4651548214793366,-0.7151270959898347,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,11,1,3,0,0,0,1,4,3
0.3827032485731636,-0.3462610185790381,0.8643654403808259,-0.26080220996982084,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,2,0,0,1,0,0,5,3
0.5710512039337107,-0.4901160368659042,1.705470573918741,-0.1443086494518686,0.3990202324502852,3.903039933479628,1.9187491324073702,4,0,2,0,1,0,0,5,1
-1.2182543719914858,-0.17284674995925425,0.3837339355020172,-0.8626856059792409,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,8,2,2,0,1,0,2,8,3
0.1001813155323431,0.5244231217827933,-1.6589499602329196,1.758419505674685,-0.5693506376457914,3.0141744692259977,0.182197529943736,2,1,1,0,1,0,1,5,0
-0.8415584612703921,0.04622013861914693,-0.33721332181619584,-0.8316206565077869,-0.5693506376457914,2.3749903151559715,0.6163354305596446,9,1,2,0,1,1,0,8,0
-1.029906416630939,0.3165230611079388,0.7442075641611237,-0.7423089267773569,-0.5693506376457914,0.6771574059074652,0.182197529943736,9,1,1,0,0,0,0,6,2
-1.029906416630939,-0.21193064762166766,-0.09689756937679153,-0.5520361112647015,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,2,2,0,1,1,0,8,3
0.1943552932126166,0.028813024534206505,-1.4186342077935157,-0.12100993734827815,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,0,2,6,3
-0.08816663982820393,0.8137753389305765,0.9845233166005279,-0.10159434392861943,-0.2465603476137659,3.683320380518056,0.6163354305596446,4,2,2,0,1,0,0,11,2
-1.9716461934336744,-0.4812482617660289,-0.33721332181619584,-0.30351651549307,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,2,1,0,1,0,2,8,3
-0.7473844835901186,-0.4474193419405787,0.5038918117217194,-0.2646853286537526,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,2,1,0,0,0,2,8,3
-0.5590365282295715,-0.63331418292315,-0.21705544559649367,-0.41612695732709054,-0.2465603476137659,3.124034245706784,0.6163354305596446,1,0,1,0,1,0,0,8,0
-0.08816663982820393,-0.3035643236537125,-0.09689756937679153,2.19332879827504,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,0,8,3
-0.7473844835901186,-0.2891131346020639,-1.6589499602329196,-0.03558132630177982,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,0,3,3
1.0419210923350783,-0.5111359482137569,0.263576059282315,0.2634188123609643,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,0,8,3
-0.18234061750847744,0.09318650303700506,-1.2984763315738133,0.8381203775828622,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,2,0,1,0,2,6,3
-0.653210505909845,-0.4474193419405787,-0.09689756937679153,-0.6995946212541078,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,0,8,3
-0.5590365282295715,-0.10091924081582118,-1.0581605791344089,0.011016097905401085,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,0,1,3
-0.8415584612703921,-0.4553018086960234,-0.4573711980358981,-0.6413478409951316,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,2,8,3
-0.653210505909845,1.7120481129364644,1.2248390690399324,0.5701851883915721,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,2,8,3
0.1943552932126166,0.18876141244677228,-1.2984763315738133,-0.2996333968091383,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,2,8,3
-0.9357324389506656,2.385670584412177,1.1046811928202305,-0.3850620078556366,-0.5693506376457914,0.7071191631294976,0.182197529943736,0,2,1,0,0,0,0,8,0
-1.1240803943112123,-0.3830458634377801,1.705470573918741,1.8166662859336609,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,2,3,0,0,0,0,4,3
0.4768772262534372,-0.2585685759247156,1.1046811928202305,-0.5015555683735888,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,1,0,0,0,0,0,1,3
-0.7473844835901186,-0.18335670563318052,0.263576059282315,-0.17925671760725428,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,1,1,1,3
-0.08816663982820393,0.09318650303700506,-1.4186342077935157,0.5197046455004593,-0.2465603476137659,0.5073741149826145,1.050473331175553,9,2,2,0,1,0,0,8,2
-0.9357324389506656,-0.06511970430150975,0.263576059282315,-0.454958144166408,-0.2465603476137659,0.8269661920176276,1.050473331175553,4,1,2,0,1,1,0,9,0
1.7953129137772663,-0.4474193419405787,-0.8178448266950046,0.5818345444433671,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,5,1,1,0,0,0,0,11,3
-0.9357324389506656,-0.2756472538948458,-1.6589499602329196,0.2517694563091691,-0.5693506376457914,0.6871446583148093,1.9187491324073702,0,2,1,0,0,1,0,3,0
-0.5590365282295715,0.19270264582449464,-1.6589499602329196,-0.2258541418144352,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,2,6,3
-1.3124283496717597,-0.0010746619135213918,1.1046811928202305,-0.2297372604983669,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,1,1,5,3
-1.7832982380731273,-0.4477477780553889,-0.8178448266950046,-0.4743737375860666,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,2,1,0,1,0,2,8,3
-0.653210505909845,-0.4474193419405787,1.3449969452596344,-0.2375034978662304,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,2,1,0,1,0,2,8,3
0.3827032485731636,0.9862042992059298,-0.8178448266950046,-0.8277375378238552,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,1,0,0,1,0,3,3
0.9477471146548048,-0.42869848339639743,1.4651548214793366,-0.7461920454612886,5.240874582930668,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,5,3
0.1001813155323431,0.012719654908506869,0.3837339355020172,-0.7345426894094934,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,2,0,0,1,0,2,6,3
-0.9357324389506656,-0.4474193419405787,1.705470573918741,-0.6258153662594046,-0.2465603476137659,0.4674251053532379,0.6163354305596446,4,2,2,0,1,0,0,0,1
1.2302690476956253,-0.3800899384044884,0.6240496879414215,-0.2957502781252065,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,4,0,2,0,0,0,0,1,3
-0.18234061750847744,-0.488145420177043,0.7442075641611237,-0.2957502781252065,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,1,0,5,3
0.1001813155323431,0.2071538348761433,1.5853126976990388,-0.8432700125595822,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,2,8,3
-1.1240803943112123,-0.3909283301932249,-0.33721332181619584,-0.8704518433471043,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,4,2,2,0,1,0,1,8,3
1.5127909807364461,0.022244302238002573,-1.5387920840132177,1.5836791648977566,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,7,2,1,0,1,0,2,6,3
-0.2765145951887509,-0.3613690798603072,-1.5387920840132177,0.2207045068377152,-0.2465603476137659,1.3962395792362443,2.3528870330232787,0,2,1,0,0,0,0,3,0
-0.2765145951887509,0.629194242407246,0.3837339355020172,1.50213367253519,3.626923132770541,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,0,0,1,3
-0.7473844835901186,-0.43855156684070334,0.3837339355020172,0.2867175244645548,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,2,0,0,0,0,1,3
-0.9357324389506656,0.13949599522524278,0.5038918117217194,-0.22197102313050346,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,2,8,3
-1.6891242603928538,0.8939137509442645,-1.5387920840132177,-0.544269873896838,1.367391102546362,-0.4114531064930479,-0.25194037067217256,1,2,1,0,1,0,2,6,3
2.831226668260275,-0.19123917238862528,0.7442075641611237,-0.14819176813580034,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,5,0,2,0,0,0,1,0,3
-0.8415584612703921,-0.4474193419405787,-1.0581605791344089,0.15469148921087555,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,2,8,3
1.7011389360969928,0.7480881159685372,0.14341818306261284,-0.12489305603220988,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,9,3
1.0419210923350783,-0.4474193419405787,-1.2984763315738133,-0.6724127904665855,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,4,1,0,0,0,0,2,6,3
-0.3706885728690245,-0.4474193419405787,-1.0581605791344089,1.4943674351673266,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,0,0,5,3
-0.9357324389506656,0.02782771618977592,0.6240496879414215,-0.12877617471614164,-0.2465603476137659,0.5473231246119912,5.391852337334639,9,2,1,0,1,0,0,9,1
-2.159994148794221,-0.4119482415410775,-0.9380027029147068,-0.3462308210163192,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,8,2,3,0,0,0,0,11,3
-0.5590365282295715,0.05377416925978145,1.705470573918741,-0.4666075002182032,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,9,1,2,0,1,0,2,6,3
-0.08816663982820393,-0.4474193419405787,0.3837339355020172,0.2867175244645548,-0.5693506376457914,1.4262013364582768,0.182197529943736,10,1,1,0,1,0,0,9,0
0.3827032485731636,-0.4191738360669018,-1.2984763315738133,0.04596416606078677,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,2,8,3
-0.5590365282295715,-0.4372378223814626,0.3837339355020172,-0.4937893310057254,0.07622994241825963,0.9268387160910692,1.050473331175553,7,1,0,0,0,1,0,9,0
1.6069649584167194,0.8226431140304519,-0.5775290742556002,-0.3850620078556366,-0.5693506376457914,3.2338940221875694,0.6163354305596446,10,1,1,0,1,0,1,8,0
0.006007337852069585,-0.3413344768568852,-0.09689756937679153,-0.5287373991611111,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,7,2,1,0,1,0,2,8,3
1.4186170030561722,-0.25626952312104423,0.9845233166005279,-0.5598023486325651,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,0,5,3
-0.653210505909845,-0.4753364116994454,0.263576059282315,-0.5869841794200872,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,9,3
-0.8415584612703921,-0.08384056284569097,1.3449969452596344,-0.5636854673164967,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,0,0,1,3
-0.5590365282295715,-0.5229596483469239,-0.21705544559649367,-0.2918671594412748,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,2,0,0,1,0,0,5,3
0.6652251816139841,-0.20142069194774134,-1.6589499602329196,-0.7850232323006059,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,2,6,3
0.3827032485731636,-0.5075231509508447,1.4651548214793366,-0.9714129291293296,3.304132842738515,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,1,0,1,3
-0.2765145951887509,-0.002716842487572375,-0.9380027029147068,-0.5093218057414524,0.07622994241825963,0.8968769588690366,0.6163354305596446,4,1,2,0,1,0,0,6,0
-0.464862550549298,-0.4116198054262673,-0.4573711980358981,-0.2258541418144352,-0.2465603476137659,3.2938175366316336,0.6163354305596446,1,2,0,0,1,0,1,8,0
-0.7473844835901186,-0.33772167959397303,-1.5387920840132177,-0.9131661488703536,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,0,2,6,3
-0.3706885728690245,-0.08811023233822353,-0.09689756937679153,-0.6102828915236777,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,0,5,3
-1.1240803943112123,-0.4296837917408281,-1.2984763315738133,-0.027815088933916342,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,2,2,2,0,0,0,0,3,3
-1.029906416630939,-0.0010746619135213918,1.3449969452596344,0.15469148921087555,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,2,1,0,1,0,2,8,3
0.7593991592942577,-0.5998136992125099,0.023260306842910656,-0.6840621465183807,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,1,0,1,0,0,0,3
-0.653210505909845,-0.4474193419405787,-0.8178448266950046,-0.8859843180828314,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,0,3,3
0.006007337852069585,1.9383405960406896,-1.7791078364526218,-0.5170880431093159,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,2,2,0,0,0,1,2,5,3
1.1360950700153518,0.3808965396107373,-0.8178448266950046,0.8536528523185891,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,1,0,0,0,2,6,3
-0.5590365282295715,-0.3383785518235934,-0.8178448266950046,-0.2297372604983669,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,1,0,0,0,0,5,3
1.2302690476956253,-0.5101506398693262,1.705470573918741,-0.6685296717826538,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,0,1,0,0,0,0,4,3
-0.653210505909845,0.17004055390259107,0.8643654403808259,0.1508083705269438,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,2,1,0,1,0,2,8,3
-0.3706885728690245,-0.4474193419405787,-1.1783184553541108,-0.423893194694954,-0.5693506376457914,-0.2716315727902297,4.957714436718731,4,1,2,0,1,0,0,8,2
-1.029906416630939,-0.11405668540822905,1.705470573918741,-0.9597635730775343,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,7,1,0,0,1,0,0,5,3
-0.7473844835901186,-0.5265724456098361,1.3449969452596344,-0.3462308210163192,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,1,2,8,3
0.006007337852069585,0.06461256104851794,1.4651548214793366,-0.7151270959898347,1.367391102546362,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,1,3
1.0419210923350783,-0.16102304982608714,0.263576059282315,-0.6840621465183807,1.0446008125143362,2.944263702374589,0.182197529943736,0,2,3,0,1,0,1,8,1
0.28852927089289016,-0.3167017682461204,1.4651548214793366,-0.4588412628503397,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,2,8,3
0.5710512039337107,-0.42114445275576295,1.1046811928202305,-0.6141660102076094,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,1,2,6,3
-0.2765145951887509,-0.4001245414079104,0.263576059282315,-0.31516587154486525,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,2,1,0,1,0,0,8,3
-0.464862550549298,0.9119777372588254,-0.5775290742556002,-0.3229321089127287,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,9,1,2,0,0,0,2,6,3
-0.5590365282295715,-0.045413537412897935,-1.5387920840132177,-0.27633468470554784,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,1,0,1,0,0,9,3
0.006007337852069585,-0.0023884063727621784,0.8643654403808259,-0.3073996341770018,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,0,0,5,3
-0.9357324389506656,-0.4020951580967715,1.2248390690399324,-0.6491140783629951,-0.5693506376457914,2.4449010820073807,0.6163354305596446,9,2,1,0,0,0,0,8,1
0.28852927089289016,0.3142240083042674,-1.4186342077935157,-0.027815088933916342,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,11,1,1,0,0,0,0,1,3
-1.6891242603928538,-0.14985622192254047,1.705470573918741,-0.3811788891717049,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,0,0,5,3
-0.653210505909845,-0.5380677096281931,1.5853126976990388,-0.3229321089127287,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,9,0,1,0,1,0,2,8,3
1.1360950700153518,1.2942773748978942,0.14341818306261284,0.2401201002573739,0.07622994241825963,1.3962395792362443,0.182197529943736,9,1,1,0,1,0,1,0,2
-0.7473844835901186,-0.4474193419405787,1.4651548214793366,-0.0977112252446877,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,2,0,0,0,0,4,3
-1.5949502827125799,-0.3055349403425737,-1.0581605791344089,-0.17925671760725428,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,0,8,3
1.88948689145754,10.287515070630699,-1.6589499602329196,4.616394857048447,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,5,1,2,0,0,0,0,7,3
3.5846184897024638,-0.24017615349534455,-0.9380027029147068,-0.5947504167879507,-0.2465603476137659,1.4062268316435884,0.182197529943736,5,0,1,0,0,0,1,3,0
0.6652251816139841,-0.38107524674891896,-1.2984763315738133,-0.37341265180384137,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,0,0,1,3
0.28852927089289016,-0.4474193419405787,-0.4573711980358981,-0.7850232323006059,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,0,1,0,0,0,0,1,3
